fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,name_of_surveyor,date_of_survey,type_of_disaster,general_notes,photos,photos_caption,photos_url,overall_building_condition,damage_indicator,dod,building_address_sub_thoroughfare,building_address_thoroughfare,building_address_suite,building_address_locality,building_address_sub_admin_area,building_address_admin_area,building_address_postal_code,building_address_country,building_address_full,building_type,building_type_other,number_of_stories,roof_shape,roof_shape_other,roof_cover,roof_cover_other,wall_cladding,wall_cladding_other,height_above_ground_level,other_details,structural_framing_system,structural_framing_system_other,roof_sheathing_nail_spacing,roof_sheathing_nail_size,roof_sheathing_nail_size_other,roof_to_wall_connection,roof_to_wall_connection_other,opening_protection,opening_protection_other,garage_door,garage_door_location,garage_door_failure,other_structural_details,damage_modes,damage_modes_other,number_of_sides_visible,roof_cover_dmg,roof_sheathing_dmg,roof_structure_dmg,wall_cover_dmg,wall_sheathing_dmg,wall_structure_dmg,windows_dmg,doors_dmg,damage_description,water_height_inches,structure_usable,qc_id,qc_code,qc_notes
e2a0e034-1857-4a35-a94a-ef7e4e8b7a75,2017-08-28 21:54:40 UTC,2018-02-19 15:33:27 UTC,,,2017-10-16 22:17:16 UTC,2018-02-19 15:33:27 UTC,2,0,,,,,,,2/19/2018,Hurricane,,"1ed0c36d-778c-47a6-88e7-1800ca04f1d5,1dfdf84b-8107-40bd-9d7a-95ccf43c6b2a,94435767-f1c9-4313-b495-d623052c764b,46e0531e-e568-4205-9290-ff0cf5c11101",",,,",,1,,,,,,,,,,,,Single Family Residence,,1,,,Asphalt Shingle,,,,0,,N/A,,,Unknown,,,,,,,,,,Wind,,,10%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
543f4f20-071e-4b93-b6bc-21ce74d63437,2017-08-28 23:16:53 UTC,2018-02-18 21:59:08 UTC,,,2017-10-16 22:17:19 UTC,2018-02-18 21:59:09 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"82b7e8e0-88b7-4928-aa6b-09774b4e4ec8,5c7de4c6-8177-4ab3-9b28-96e62ca8e212,7e73aba6-83fc-4780-ab96-ef80004ad72a,29027e76-6736-4949-91ca-19b8182d1c5b",",,,",,3,,,,,,,,,,United States,,Single Family Residence,,2,,,Asphalt Shingle,,,,0,,Wood,,,Unknown,,,,,,,,,,Wind,,,100%,100%,100%,80%,80%,80%,90%,100%,n/a,,no,D3,0,
ce973627-60d7-42d7-a63f-6c38a4b725f2,2017-08-29 17:11:35 UTC,2018-02-19 15:15:12 UTC,,,2017-10-16 22:17:19 UTC,2018-02-19 15:15:13 UTC,2,0,,,,,,,2/19/2018,Hurricane,,"28178bea-439e-4585-8110-ff5afe371f55,8bd1b478-9797-4aeb-abee-d228426b4032,14c4e9bd-9e5b-43b5-bc14-a39d4ef3f8b5,60f7d1c1-cb9e-437a-8883-26e4a0bc7722",",,,",,1,,,,,,,,,,US,,Single Family Residence,,1,Hip/Gable,,Asphalt Shingle,,,,0,,Wood,,,Unknown,,,,,,,,,,Wind,,,10%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
ee472779-d03b-4a17-adbc-747d61a772ca,2017-08-29 17:15:54 UTC,2018-02-19 15:46:04 UTC,,,2017-10-16 22:17:20 UTC,2018-02-19 15:46:04 UTC,2,0,,,,,,,2/19/2018,Hurricane,,"d87e0277-df9a-4b33-bd00-12e772d7ddda,f4fc4287-b9f0-462f-8375-0915a022fae1,8bfa59a8-0527-4d49-88e6-e39c8923ee0a,7c079050-6809-4dfa-a4ea-bb8c7f7f4e9e",",,,",,1,,,,,,,,,,US,,Single Family Residence,,2,Other,,Asphalt Shingle,,,,0,,Wood,,,Unknown,,,,,,,,,,Wind,,,10%,10%,0%,20%,20%,0%,0%,0%,Most damage to eastward facing wall. ,,yes,D3,0,
f17ad1bf-46f4-48e9-a6cb-807adc97b6c1,2017-08-29 18:41:54 UTC,2018-02-19 15:46:57 UTC,,,2017-10-16 22:17:21 UTC,2018-02-19 15:46:57 UTC,2,0,,,,,,,2/19/2018,Hurricane,,"b9e5fc9e-41e2-4589-baa9-35b6f3025ba4,fb0b1f8d-e619-4502-bd27-363801f49eb2,220f2d18-99c4-4dfc-8b0d-57afe132a3ba",",,",,1,,,,,,,,,,US,,Single Family Residence,,2,Gable,,Metal,,,,0,,Concrete,,,Unknown,,,,,,,,,,Wind,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
e2b591a7-9d2e-4446-9ed6-80609bbd08f2,2017-08-29 19:14:10 UTC,2018-02-19 17:38:40 UTC,,,2017-10-16 22:17:22 UTC,2018-02-19 17:38:41 UTC,2,0,,,,,,,2/19/2018,Hurricane,,"524aab8a-7c67-4c36-8ed3-bddb2852d173,f815943c-a1d5-4536-bca7-3a5d05ba7b85,3efc1589-649d-431e-a670-97cb5f6aa343",",,",,1,,,,,,,,,,US,,Single Family Residence,,2,Gable,,Asphalt Shingle,,,,0,,Wood,,,Unknown,,,,,,,,,,Wind,,,10%,10%,10%,10%,10%,10%,0%,0%,n/a,,yes,D3,0,
3b243a39-ccc2-493b-a35e-5e3a1afe0db3,2017-08-29 19:49:02 UTC,2018-02-18 21:34:30 UTC,,,2017-10-16 22:17:23 UTC,2018-02-18 21:34:30 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"03507477-bcd0-41bb-a16c-f744a237660e,381e3eb7-ff54-4790-bced-666b0cbd59a1,399ab7d9-8d39-4f9e-b0e9-783ae73fbeed",",,",,1,,,,,,,,,,US,,Single Family Residence,,2,Hip/Gable,,Asphalt Shingle,,,,0,,Wood,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,10%,0%,n/a,,yes,D3,0,
a6a6df6b-8d4a-4293-abcb-df880a135544,2017-08-29 20:28:47 UTC,2018-02-19 02:59:58 UTC,,,2017-10-16 22:17:25 UTC,2018-02-19 02:59:59 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"d40b51c1-d4f1-4920-ae57-8359c1b8308b,e7e776fd-38fe-4e49-93b0-d566449a641c,46047a55-b0d9-4ccb-9567-9c99b0238021,75fd5977-c6b3-41a2-9279-8736fa52b065",",,,",,1,,,,,,,,,,US,,Single Family Residence,,3,Hip/Gable,,Asphalt Shingle,,,,0,,Wood,,,Unknown,,,,,,,,,,Wind,,,30%,30%,30%,0%,0%,0%,30%,0%,n/a,,yes,D3,0,
4d71030a-0977-4d28-869e-56071bfa59ab,2017-08-29 21:28:16 UTC,2018-02-18 21:53:07 UTC,,,2017-10-16 22:17:26 UTC,2018-02-18 21:53:08 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"7bf328a0-adda-46bc-a381-506db211b7e2,d351e1ad-b6bc-4047-83eb-f172394e0379,9d6c78c1-9434-4499-a70c-7f6d1e8c188f",",,",,1,,,,,,,,,,US,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
1946bbaf-b9cf-4981-b14d-c0af650623f4,2017-08-29 21:59:57 UTC,2018-02-19 17:40:01 UTC,,,2017-10-16 22:17:27 UTC,2018-02-19 17:40:02 UTC,2,0,,,,,,,2/19/2018,Hurricane,,"f0b483ce-bc22-4c51-847d-255d474d9913,7315d8ee-53e8-4465-95ba-91a5606d8e88,6d82e877-3f4e-46b0-be22-2e5a6eb79596,37422c7b-aa20-4bbd-a2d8-32a2a66a79f3",",,,",,1,,,,,,,,,,US,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
